Date1,Date2,Partner,Localité,Axe,"Nombre de ménages ayant reçu une assistance en NFI",ECHO,CERF,UNICEF,UNHCR,"Pooled Fund",BPRM,Déplacement,Retour,"Catastrophe Naturelle",Epidemie,Bassine,Pagne,Seau,Couvertures,Savon,"Kit Cuisine","Jerrycan pliable","Jerrycan solide",Moustiquaire,Natte,Friperie,"Intrant agricole","Kits Hygienes Intimes",Province,District,Territoire,Secteur,Groupement,"Zone de Santé",Longitude,Latitude,Commentaires
2011/11/21,2011/11/21,AIDES,Lushebere,Masisi-Centre,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Masisi,28.8391111111111,-1.38414166666667,
2011/11/21,2011/11/21,AIDES,Mpati,Kitshanga-Mwesso-Mpati,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.0423583333333,-1.24135833333333,
2011/11/18,2011/11/21,"IRC RRMP",Mboko,"Bukavu - Uvira - Baraka",2000,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Fizi,Tanganyika,"Basimuniaka Nord",Nundu,29.0972888888889,-3.7793,"Cette assistance a englobe les localites ci-apres : A'amba (14 villages) et Kabumbe (8 villages)"
2011/11/21,2011/11/21,AIDES,"Mugunga III",Goma-Sake,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Goma,29.1687,-1.60928611111111,
2011/11/21,2011/11/21,AIDES,Bihito,Masisi-Centre,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Bashali,,Masisi,28.8391111111111,-1.38963333333333,
2011/11/19,2011/11/19,AIDES,Kalonge,Mwesso-Nyanzale,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,Masisi,,Birambizo,29.1467277777778,-0.972025,
2011/09/19,2011/11/15,"SOL HUBU RRMP",Mangada/Nangbama/Mbita,"Dungu Niangara",1316,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,Orientale,"Haut Uele",Niangara,Bowemi,Sadi,Niangara,27.5155555555556,3.38222222222222,"L'intervention a duré pendant une longue période suite aux allants logistiques."
2011/11/11,2011/11/11,CONCERN,"Kalinga (Lushebere)",Masisi,127,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,"Nouveaux Arrives octobre"
2011/11/11,2011/11/11,CONCERN,"Kalinga (Lushebere)",Masisi,127,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,"Nouveaux Arrives octobre"
2011/11/11,2011/11/11,"NRC RRMP",Magheria,Masereka,1596,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Lubero,Baswagha,Buyora,Masereka,,,"Le site à regrouper 4 localités dont: Magheria, Ngitse, Minembwe et Kanihi"
2011/11/11,2011/11/11,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,21,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Banyungu,Masisi,28.772236,-1.3305556,"Nouveaux Arrives octobre"
2011/11/09,2011/11/10,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,750,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Banyungu,Masisi,28.772236,-1.3305556,"Renouvelement Annuel"
2011/10/28,2011/10/29,"Caritas Mbandaka",Bolombo,Makanza,200,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,Equateur,Equateur,Makanza,Ndobo,Bolombo,Makanza,,,"Distributions en collaboration avec Caritas Budjala"
2011/10/28,2011/10/28,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,764,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Banyungu,Masisi,28.772236,-1.3305556,"Renouvelement Trimestriel"
2011/10/28,2011/10/28,AIDES,Kalengera,Goma-Kitshanga-Kalengera,782,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.9929194444444,-1.00519722222222,
2011/10/24,2011/10/27,CRS,Tshikapa,Tshikapa,1598,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"Kasai Occidental","Ville de Tshikapa","Communes de Tshikapa",,,,,,"Après la catastrophe, l'évaluation rapide a montré que 5.225 ménages venaient d'être sinistrés et étaient sans sans abris. 
Les kits mis à notre disposition sont: 398 kits NFI, 1280 bâches, 717 bidons de 20 litres, 17 cartons de 25 savons de 800grammes + 23 barres, 2000 jerricans (bidons flexibles de 10 litres), 10 couvertures, 2 touques chlore, 3 ballots baby luinter, 3 ballots children mixed, 3 ballots ladies, 600 pagnes. Le gap reste important: 3627 ménages non assistés!
"
2011/10/27,2011/10/27,"Caritas Mbandaka",Ekolongaya,Riverain,50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Equateur,Equateur,Makanza,Ndobo,Emateloa,Makanza,,,"Distributions realisees en collaboration avec Caritas Budjala"
2011/10/27,2011/10/27,AIDES,Kivuye,Goma-Mwesso-Mpati,688,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.9654527777778,-1.00519722222222,
2011/10/26,2011/10/26,"Caritas Mbandaka",Emate,Riverain,50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Equateur,Equateur,Makanza,Ndobo,Emateloa,Makanza,,,"Gaps persistants"
2011/10/24,2011/10/25,"Caritas Mbandaka",Lobengo,Riverain,150,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Equateur,Equateur,Makanza,Mweko,Lusengo,Makanza,,,"Distribution realisee en collaboration avec Caritas Budjala"
2011/10/23,2011/10/25,AIDES,"Kashuga 2",Goma-Mwesso-kalembe,1098,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.1357416666667,-1.04364444444444,
2011/10/25,2011/10/25,"Caritas Mbandaka",Magbate,Riverain,50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Equateur,Equateur,Bolomba,Mampoko,,"Lolanga Mampoko",,,"Distribution realisee en collaboration avec Caritas Basankusu"
2011/10/17,2011/10/24,"NRC RRMP",Kipese,"Lubero - Katondi - Kipese - Mubana",776,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Baswagha,Bulengya,Lubero,,,"Sensibilisation des leaders locaux sur le pourquoi de l'assistance, les ménages bénéficiaires ont été sensibilisés sur l'utilisation du Kit hygiène intime"
2011/10/24,2011/10/24,"Caritas Mbandaka","Mampoko Centre",Riverain,140,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Equateur,Equateur,Bolomba,Mampoko,Bozenga,"Lolanga Mampoko",,,"Intervention realisee avec l'appui de la Caritas Basankusu"
2011/10/22,2011/10/23,"Caritas Mbandaka",Bolongo,Riverain,50,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Equateur,Equateur,Bolomba,Mampoko,Eleku,"Lolanga Mampoko",,,"Distributions realisees en collaboration avec Caritas Basankusu"
2011/10/12,2011/10/21,"SOL KIVU RRMP",Luhanga,Mihara,715,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Bashali,"Bashali Mukoto",,28.9716944444444,-1.09013888888889,
2011/10/12,2011/10/21,"SOL KIVU RRMP",Nyange-Bibwe,Kitso,828,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Bashali,"Bashali Mukoto",,28.9355222222222,-1.13151388888889,
2011/10/21,2011/10/21,AIDES,Ibuga,Goma-Mwesso-Ibuga,637,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Rutshuru,,,Rutshuru,29.1467277777778,-0.95576666666667,
2011/10/18,2011/10/18,AIDES,"Kashuga I",Goma-Mwesso-Kashuga,1138,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.13025,-1.04364444444444,
2011/10/12,2011/10/18,CONCERN,"Kalinga (Lushebere)",Masisi,2382,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,"Renouvelement Trimestriel Lushebere, Kalinga, Kilimani, Bihito"
2011/10/18,2011/10/18,AIDES,Kalonge,Goma-Kitshanga-Kalembe,180,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.1247555555556,-0.97015833333333,
2011/10/16,2011/10/16,AIDES,Mokoto,Goma-Kitshanga-Mokoto,353,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.8720694444444,-1.02716666666667,
2011/10/10,2011/10/15,"NRC RRMP",Mutundu,"Lubero-Kitsombiro et Lubero-Kagheri ",390,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Lubero,Batangi,Musindi,Lubero,29.0933055555556,-0.23277777777778,"Sensibilisation des leaders locaux sur les critères de vulnérabilité et le ciblage des bénéficiaires, sensibilisation des ménages bénéficiaires sur l'utilisation du Kit d'hygiène intime (KHI)."
2011/10/15,2011/10/15,AIDES,"Kalembe Remblais",Goma-Mwesso-Kalembe,141,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.108275,-1.00519722222222,
2011/10/14,2011/10/14,AIDES,Mwesso,Goma-Kitshanga-Mwesso,466,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.1192638888889,-1.09307222222222,
2011/10/14,2011/10/14,AIDES,Muhanga,Goma-Kitshanga,476,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.8940416666667,-1.021675,
2011/10/10,2011/10/11,"Caritas Bunia",Olongmba,Bogoro-Goga,2650,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,Orientale,Ituri,Irumu,"Walendu _Bindi",Baviba,Gethy,30.0366222222222,1.06561111111111,
2011/10/10,2011/10/10,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Banyungu,Masisi,28.772236,-1.3305556,"Nouveaux Arrives septembre"
2011/10/10,2011/10/10,AIDES,Kiwanja,Goma-Rutshuru,145,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Rutshuru,,,Rutshuru,29.4653333333333,-1.19742222222222,
2011/09/28,2011/10/09,ADSSE,KOLULA,"kolula mulumgu et autres",,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Shabunda,Bakisi,Baliga,Mulungu,,,"L' assistance a touche 36 villages dont Kolula, Mapimo et Mulungu. Comite de collecte des plaintes mise en place constituee de 8 femmes et 2 hommes."
2011/10/07,2011/10/07,CONCERN,"Kalinga (Lushebere)",Masisi,94,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,"Nouveaux Arrives septembre"
2011/10/06,2011/10/07,AIDES,Mungote,Goma-Kitshanga,1977,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.1247555555556,-1.15897777777778,
2011/10/06,2011/10/07,AIDES,Kahe,Goma-Kitshanga,1445,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.13025,-1.17545555555556,
2011/09/30,2011/10/07,"AVSI RRMP",Luntukulu,"Luntukulu kabondozi",1898,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Walungu,Ngweshe,Mulamba,Kaniola,,,
2011/10/04,2011/10/04,AIDES,"Mugunga III",Goma-Sake,536,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nord Kivu","Ville de Goma","Communes de Goma",,,Karisimbi,29.1508472222222,-1.61043055555556,"Distribution des baches"
2011/09/29,2011/10/03,"SOL KIVU RRMP",Banaulengo,"Masisi centre-Kashebere",2094,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Walikale,Wanyanga,Luberike,,28.6799722222222,-0.31516666666667,
2011/09/07,2011/09/29,"IRC RRMP",Tchonka,"Shabunda - Lulingu",4000,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Shabunda,Bakisi,Bamuguba-Nord,Lulingu,27.3326111111111,-2.69614722222222,"Cette intervention s'est realisee grace a l'appui de CRS et ne partenariat avec AVSI (un partenaire RRMP) et 10 ONG locales.
AVSI a eu a servir 2000 menages. Un pillage a ete orchestre par les hommes de la police locale de Raia Mutomboki de shabunda lors de la derniere journee de l'intervention. 85 Kits NFI et d'autres effets ont ete ainsi pilles le 29/09/2011"
2011/09/23,2011/09/23,"CARITAS Kalemie",SANGO,BIMBWI,597,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Katanga,Tanganika,Kalemie,Tumbwe,"Tumbwe Fief",Nyemba,,,
2011/09/16,2011/09/16,"CARITAS Kalemie",LUKWANGULO,"Kalemie Bendera",857,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Katanga,Tanganika,Kalemie,Tumbwe,"Tumbwe Fief",Nyemba,,,"Caritas Congo, dans le cadre du projet PF premier allocation la Foire NFI dans ce site des IDPS venant du Sud Kivu"
2011/09/08,2011/09/16,"AVSI RRMP",Swima,"Munene Kabondozi",1371,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Fizi,Tanganyika,Babungwe-Nord,Fizi,,,
2011/09/15,2011/09/15,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,36,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Banyungu,Masisi,28.772236,-1.3305556,"Nouveaux Arrives Aout"
2011/09/14,2011/09/14,CONCERN,"Kalinga (Lushebere)",Masisi,175,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,"Nouveaux Arrives Aout"
2011/09/07,2011/09/14,"AVSI RRMP",Lullingu,"Lulingu Ntchonka",2000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Shabunda,Bakisi,Bamuguba-Nord,Shabunda,,,
2011/09/14,2011/09/14,CONCERN,"Kalinga (Lushebere)",Masisi,175,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,"Nouveaux Arrives Aout"
2011/09/14,2011/09/14,CONCERN,"Kalinga (Lushebere)",Masisi,175,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,"Nouveaux Arrives Aout"
2011/09/14,2011/09/14,"CARITAS Kalemie",Lukwenge,"Kalemie Bendera",291,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Katanga,Tanganika,Kalemie,Tumbwe,"Tumbwe Fief",Nyemba,,,"Caritas Congo, dans le cadre du projet PF premier allocation la Foire NFI dans le site de Lukwangulo pour les IDPS venant du Sud kivu"
2011/08/26,2011/08/27,"Action Aid",Kibua,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Walikale,,,Walikale,28.3667,-1.27156388888889,"En dehors des baches, les menages ont recu des sticks et cordes pour faciliter la construction des maisons"
2011/08/24,2011/08/25,"Action Aid",Mpofi,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Walikale,,,Walikale,28.0659472222222,-1.28666666666667,"En dehors des baches, les menages ont recu des sticks et cordes pour faciliter la construction des maisons"
2011/08/20,2011/08/22,"Action Aid",Mubi,Walikale-Kisangani,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Walikale,,,Walikale,27.8997805555556,-1.33334444444444,"En dehors des baches, les menages ont recu des sticks et cordes pour faciliter la construction des maisons"
2011/08/01,2011/08/18,"IRC RRMP",Kigulube,"Bukavu - Nzibira - Kigulube",1008,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Shabunda,Bakisi,Bamuguba-Sud,Mulungu,27.3339833333333,-2.70163611111111,"Cette distribution a ete realisee en partenariat avec 2 ONG locales : SIDESHA et APDEKI.
Les menages beneficiaires apppartiennent aux villages de Kigulube et Nzibi."
