Id,ActivityCategory,ActivityName,FormFieldType,Category,Name,multipleAllowed,mandatory,Description,Units,AttributeId,AttributeValue
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,AttributeGroup,,Location type,1,1,,,5441,"Public Infrastructure (School, Health center,etc.)"
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,AttributeGroup,,Location type,1,1,,,5449,Informal Tented Settlement
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,AttributeGroup,,Location type,1,1,,,5457,"Delivery center (Office, Community Center)"
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,AttributeGroup,,Location type,1,1,,,5441,Urban areas
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,AttributeGroup,,Location type,1,1,,,5457,Other
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,AttributeGroup,,RRP6 result?,0,1,,,5490,Yes
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,AttributeGroup,,RRP6 result?,0,1,,,5498,No
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,AttributeGroup,,RRP6 result?,0,1,,,5490,Partly
,FOOD-2. Livelihood support & self-reliance,4. Animal Diseases Risk mitigation,Indicator,RRP6 - Performance Indicators,"#  of emergency interventions for disease surveillance, vaccination and treatment",,1,"Number of emergency interventions for disease surveillance, vaccination and treatment of animal as well as TAD programmes initiated",#,,
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,AttributeGroup,,Funded by,0,1,,,5467,UNICEF
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,AttributeGroup,,Funded by,0,1,,,5475,WFP
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,AttributeGroup,,Funded by,0,1,,,5483,"US Govt (OFDA, USAID, PRM...)"
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,AttributeGroup,,Funded by,0,1,,,5483,"European Union (ECHO, EuropAid,etc.)"
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,AttributeGroup,,Funded by,0,1,,,5483,Independent funding
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,AttributeGroup,,Funded by,0,1,,,5483,"Non Governmental funding ( Foundation, Private,etc.)"
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,AttributeGroup,,Funded by,0,1,,,5483,"Public Infrastructure (School, Health center,etc.)"
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,AttributeGroup,,Funded by,0,1,,,5483,Other Governmental/Public funding
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,AttributeGroup,,Location type,1,1,,,5442,"Public Infrastructure (School, Health center,etc.)"
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,AttributeGroup,,Location type,1,1,,,5450,Informal Tented Settlement
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,AttributeGroup,,Location type,1,1,,,5458,"Delivery center (Office, Community Center)"
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,AttributeGroup,,Location type,1,1,,,5442,Urban areas
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,AttributeGroup,,Location type,1,1,,,5458,Other
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,AttributeGroup,,RRP6 result?,0,1,,,5491,Yes
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,AttributeGroup,,RRP6 result?,0,1,,,5499,No
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,AttributeGroup,,RRP6 result?,0,1,,,5491,Partly
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population receiving SuperCereal Plus,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population receiving SuperCereal Plus,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,Indicator,RRP6 - Performance Indicators,Men - Other affected Population receiving SuperCereal Plus,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camp  receiving SuperCereal Plus,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban receiving SuperCereal Plus,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camp receiving SuperCereal Plus,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban receiving SuperCereal Plus,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,Indicator,RRP6 - Performance Indicators,Syrian Men in Camp  receiving SuperCereal Plus,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,Indicator,RRP6 - Performance Indicators,Syrian Men in Urban receiving SuperCereal Plus,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,Indicator,RRP6 - Performance Indicators,Syrian Women in Camp  receiving SuperCereal Plus,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,Indicator,RRP6 - Performance Indicators,Syrian Women in Urban receiving SuperCereal Plus,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,1. Specialized Nutritious Foods,Indicator,RRP6 - Performance Indicators,Women - Other affected Population receiving SuperCereal Plus,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,AttributeGroup,,Funded by,0,1,,,5068,UNICEF
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,AttributeGroup,,Funded by,0,1,,,5069,WFP
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,AttributeGroup,,Funded by,0,1,,,5070,"US Govt (OFDA, USAID, PRM...)"
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,AttributeGroup,,Funded by,0,1,,,5070,"European Union (ECHO, EuropAid,etc.)"
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,AttributeGroup,,Funded by,0,1,,,5070,Independent funding
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,AttributeGroup,,Funded by,0,1,,,5070,"Non Governmental funding ( Foundation, Private,etc.)"
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,AttributeGroup,,Funded by,0,1,,,5070,"Public Infrastructure (School, Health center,etc.)"
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,AttributeGroup,,Funded by,0,1,,,5070,Other Governmental/Public funding
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,AttributeGroup,,Location type,1,1,,,5065,"Public Infrastructure (School, Health center,etc.)"
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,AttributeGroup,,Location type,1,1,,,5066,Informal Tented Settlement
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,AttributeGroup,,Location type,1,1,,,5067,"Delivery center (Office, Community Center)"
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,AttributeGroup,,Location type,1,1,,,5065,Urban areas
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,AttributeGroup,,Location type,1,1,,,5067,Other
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,AttributeGroup,,RRP6 result?,0,1,,,5071,Yes
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,AttributeGroup,,RRP6 result?,0,1,,,5072,No
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,AttributeGroup,,RRP6 result?,0,1,,,5071,Partly
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population under the age of five and pregnant and lactating women reaching discharge criteria/recovery rates,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population under the age of five and pregnant and lactating women reaching discharge criteria/recovery rates,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camp under the age of five and pregnant and lactating women reaching discharge criteria/recovery rates,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban under the age of five and pregnant and lactating women reaching discharge criteria/recovery rates,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camp under the age of five and pregnant and lactating women reaching discharge criteria/recovery rates,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,2. Improved Status for vulnerables,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban under the age of five and pregnant and lactating women reaching discharge criteria/recovery rates,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,AttributeGroup,,Funded by,0,1,,,5468,UNICEF
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,AttributeGroup,,Funded by,0,1,,,5476,WFP
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,AttributeGroup,,Funded by,0,1,,,5484,"US Govt (OFDA, USAID, PRM...)"
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,AttributeGroup,,Funded by,0,1,,,5484,"European Union (ECHO, EuropAid,etc.)"
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,AttributeGroup,,Funded by,0,1,,,5484,Independent funding
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,AttributeGroup,,Funded by,0,1,,,5484,"Non Governmental funding ( Foundation, Private,etc.)"
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,AttributeGroup,,Funded by,0,1,,,5484,"Public Infrastructure (School, Health center,etc.)"
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,AttributeGroup,,Funded by,0,1,,,5484,Other Governmental/Public funding
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,AttributeGroup,,Location type,1,1,,,5443,"Public Infrastructure (School, Health center,etc.)"
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,AttributeGroup,,Location type,1,1,,,5451,Informal Tented Settlement
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,AttributeGroup,,Location type,1,1,,,5459,"Delivery center (Office, Community Center)"
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,AttributeGroup,,Location type,1,1,,,5443,Urban areas
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,AttributeGroup,,Location type,1,1,,,5459,Other
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,AttributeGroup,,RRP6 result?,0,1,,,5492,Yes
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,AttributeGroup,,RRP6 result?,0,1,,,5500,No
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,AttributeGroup,,RRP6 result?,0,1,,,5492,Partly
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population-# receiving training,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population-# receiving training,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,Indicator,RRP6 - Performance Indicators,Men - Other affected Population-# receiving training,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camp-# receiving training,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban-# receiving training,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camp -# receiving training,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban-# receiving training,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,Indicator,RRP6 - Performance Indicators,Syrian Men in Camp-# receiving training,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,Indicator,RRP6 - Performance Indicators,Syrian Men in Urban-# receiving training,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,Indicator,RRP6 - Performance Indicators,Syrian Women in Camp-# receiving training,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,Indicator,RRP6 - Performance Indicators,Syrian Women in Urban-# receiving training,,1,,Individual,,
,FOOD-3. Improve Nutritional Status,3. Sensitization Training,Indicator,RRP6 - Performance Indicators,Women - Other affected Population-# receiving training,,1,,Individual,,
,FOOD-4. Coordinated food response,1. Minimize duplication & increase efficiency,AttributeGroup,,Funded by,0,1,,,5579,UNICEF
,FOOD-4. Coordinated food response,1. Minimize duplication & increase efficiency,AttributeGroup,,Funded by,0,1,,,5581,WFP
,FOOD-4. Coordinated food response,1. Minimize duplication & increase efficiency,AttributeGroup,,Funded by,0,1,,,5583,"US Govt (OFDA, USAID, PRM...)"
,FOOD-4. Coordinated food response,1. Minimize duplication & increase efficiency,AttributeGroup,,Funded by,0,1,,,5583,"European Union (ECHO, EuropAid,etc.)"
,FOOD-4. Coordinated food response,1. Minimize duplication & increase efficiency,AttributeGroup,,Funded by,0,1,,,5583,Independent funding
,FOOD-4. Coordinated food response,1. Minimize duplication & increase efficiency,AttributeGroup,,Funded by,0,1,,,5583,"Non Governmental funding ( Foundation, Private,etc.)"
,FOOD-4. Coordinated food response,1. Minimize duplication & increase efficiency,AttributeGroup,,Funded by,0,1,,,5583,"Public Infrastructure (School, Health center,etc.)"
,FOOD-4. Coordinated food response,1. Minimize duplication & increase efficiency,AttributeGroup,,Funded by,0,1,,,5583,Other Governmental/Public funding
,FOOD-4. Coordinated food response,1. Minimize duplication & increase efficiency,AttributeGroup,,Location type,1,1,,,5574,"Public Infrastructure (School, Health center,etc.)"
,FOOD-4. Coordinated food response,1. Minimize duplication & increase efficiency,AttributeGroup,,Location type,1,1,,,5575,Informal Tented Settlement
,FOOD-4. Coordinated food response,1. Minimize duplication & increase efficiency,AttributeGroup,,Location type,1,1,,,5577,"Delivery center (Office, Community Center)"
,FOOD-4. Coordinated food response,1. Minimize duplication & increase efficiency,AttributeGroup,,Location type,1,1,,,5574,Urban areas
